5.00000000000000010e-04 5.00000000000000010e-04 1.57490131236859332e-08 0.00000000000000000e+00 1.57490131236859332e-08 -1.11414082139853418e-02 -1.45960736580531721e-02 -1.45960736580531721e-02 4.49296531821382228e+00 7.71006282015977362e+00 4.49296531821382228e+00 1.73095875683784826e+01 -2.50487649678812261e+01 1.73095875683784826e+01 -1.05054226966227998e+04 -6.35665081368261781e+03 3.43015330651141267e+03 3.43015330651141267e+03 -6.35665081368261781e+03 -1.05054226966227998e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000010e-04 5.00000000000000010e-04 1.57490131236859332e-08 9.44940787421155924e-09 1.57490131236859332e-08 -1.10685526856618578e-02 -1.46561402443055981e-02 -1.46561402443055981e-02 4.49296531821382228e+00 7.71006282015977362e+00 4.49296531821382228e+00 1.75416497237596616e+01 -2.51039780779018677e+01 1.75416497237596616e+01 -1.05054226966227998e+04 -6.35665081368261781e+03 3.43015330651141267e+03 3.43015330651141267e+03 -6.35665081368261781e+03 -1.05054226966227998e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000079e-04 3.49999999999999996e-04 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -1.03273683919267219e-02 -8.81963027926691012e-03 -2.16407754779860059e-02 2.54810084105870027e+00 8.39409440791469308e+00 6.66254896926743445e+00 9.08020846595365505e+00 -2.46340287797724748e+01 2.92655727732468272e+01 -6.51217350239540701e+03 -3.36851289347129523e+03 5.40286788679676874e+02 5.26302794743357936e+03 -1.24889340635368917e+04 -1.42311703131291270e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000079e-04 3.49999999999999996e-04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -1.03273683919267219e-02 -8.81963027926691012e-03 -2.16407754779860059e-02 2.54810084105870027e+00 8.39409440791469308e+00 6.66254896926743445e+00 9.08020846595365505e+00 -2.46340287797724748e+01 2.92655727732468272e+01 -6.51217350239540701e+03 -3.36851289347129523e+03 5.40286788679676874e+02 5.26302794743357936e+03 -1.24889340635368917e+04 -1.42311703131291270e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000079e-04 3.49999999999999996e-04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -1.03273683919267219e-02 -8.81963027926691012e-03 -2.16407754779860059e-02 2.54810084105870027e+00 8.39409440791469308e+00 6.66254896926743445e+00 9.08020846595365505e+00 -2.46340287797724748e+01 2.92655727732468272e+01 -6.51217350239540701e+03 -3.36851289347129523e+03 5.40286788679676874e+02 5.26302794743357936e+03 -1.24889340635368917e+04 -1.42311703131291270e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000079e-04 3.49999999999999996e-04 3.17031404270214159e-10 -1.11104552626958392e-10 6.08389137882302731e-11 -1.03270878438004067e-02 -8.82128771519781994e-03 -2.16385851643569882e-02 2.54810084105870027e+00 8.39409440791469308e+00 6.66254896926743445e+00 9.08495805523601341e+00 -2.46351766785506392e+01 2.92578080730814634e+01 -6.51217350239540701e+03 -3.36851289347129523e+03 5.40286788679676874e+02 5.26302794743357936e+03 -1.24889340635368917e+04 -1.42311703131291270e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000079e-04 3.49999999999999996e-04 3.17031404270214159e-10 0.00000000000000000e+00 6.08389137882302731e-11 -1.03261552216965067e-02 -8.82166197231586645e-03 -2.16399727417889015e-02 2.54810084105870027e+00 8.39409440791469308e+00 6.66254896926743445e+00 9.08589959669264324e+00 -2.46352840124052825e+01 2.92634073326746602e+01 -6.51217350239540701e+03 -3.36851289347129523e+03 5.40286788679676874e+02 5.26302794743357936e+03 -1.24889340635368917e+04 -1.42311703131291270e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000079e-04 3.49999999999999996e-04 3.17031404270214159e-10 8.33284144702187940e-11 6.08389137882302731e-11 -1.03254557551185813e-02 -8.82194266515440133e-03 -2.16410134248628400e-02 2.54810084105870027e+00 8.39409440791469308e+00 6.66254896926743445e+00 9.08660575278511473e+00 -2.46353645127962615e+01 2.92676067773695863e+01 -6.51217350239540701e+03 -3.36851289347129523e+03 5.40286788679676874e+02 5.26302794743357936e+03 -1.24889340635368917e+04 -1.42311703131291270e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000079e-04 3.49999999999999996e-04 3.17031404270214176e-08 -1.11104552626958413e-08 6.08389137882302757e-09 -1.02993135792952949e-02 -8.98537387235801011e-03 -2.14217441150841015e-02 2.54810084105870027e+00 8.39409440791469308e+00 6.66254896926743445e+00 9.55516739418919769e+00 -2.47488186575895028e+01 2.84891027567094568e+01 -6.51217350239540701e+03 -3.36851289347129523e+03 5.40286788679676874e+02 5.26302794743357936e+03 -1.24889340635368917e+04 -1.42311703131291270e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000079e-04 3.49999999999999996e-04 3.17031404270214176e-08 0.00000000000000000e+00 6.08389137882302757e-09 -1.02060513689053133e-02 -9.02279958416273703e-03 -2.15605018582757865e-02 2.54810084105870027e+00 8.39409440791469308e+00 6.66254896926743445e+00 9.64932153985220253e+00 -2.47595520430536098e+01 2.90490287160312910e+01 -6.51217350239540701e+03 -3.36851289347129523e+03 5.40286788679676874e+02 5.26302794743357936e+03 -1.24889340635368917e+04 -1.42311703131291270e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000079e-04 3.49999999999999996e-04 3.17031404270214176e-08 8.33284144702187930e-09 6.08389137882302757e-09 -1.01361047111128283e-02 -9.05086886801628396e-03 -2.16645701656695520e-02 2.54810084105870027e+00 8.39409440791469308e+00 6.66254896926743445e+00 9.71993714909945972e+00 -2.47676020821516829e+01 2.94689731855226675e+01 -6.51217350239540701e+03 -3.36851289347129523e+03 5.40286788679676874e+02 5.26302794743357936e+03 -1.24889340635368917e+04 -1.42311703131291270e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999999953e-04 1.50000000000000014e-04 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -5.93562658120796484e-03 -3.03425059421562685e-03 -3.45965183882267838e-02 6.47898556190792063e-01 1.14342347979365559e+01 9.56150313812861619e+00 2.54390440629047321e+00 -2.16232802659451089e+01 5.57788781586271227e+01 -1.95501748243907264e+03 -4.27522173485634994e+03 -3.77378835037568570e+03 4.87936141133530782e+03 -2.55562044650094067e+04 -1.75994304321030359e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999999953e-04 1.50000000000000014e-04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -5.93562658120796484e-03 -3.03425059421562685e-03 -3.45965183882267838e-02 6.47898556190792063e-01 1.14342347979365559e+01 9.56150313812861619e+00 2.54390440629047321e+00 -2.16232802659451089e+01 5.57788781586271227e+01 -1.95501748243907264e+03 -4.27522173485634994e+03 -3.77378835037568570e+03 4.87936141133530782e+03 -2.55562044650094067e+04 -1.75994304321030359e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999999953e-04 1.50000000000000014e-04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -5.93562658120796484e-03 -3.03425059421562685e-03 -3.45965183882267838e-02 6.47898556190792063e-01 1.14342347979365559e+01 9.56150313812861619e+00 2.54390440629047321e+00 -2.16232802659451089e+01 5.57788781586271227e+01 -1.95501748243907264e+03 -4.27522173485634994e+03 -3.77378835037568570e+03 4.87936141133530782e+03 -2.55562044650094067e+04 -1.75994304321030359e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999999953e-04 1.50000000000000014e-04 6.48311614273490334e-10 -5.13377581875658264e-11 6.35199319494695206e-12 -5.93573281442736495e-03 -3.03532254553389932e-03 -3.45921548347708913e-02 6.47898556190792063e-01 1.14342347979365559e+01 9.56150313812861619e+00 2.54802729872794043e+00 -2.16317941106494409e+01 5.57743710047476995e+01 -1.95501748243907264e+03 -4.27522173485634994e+03 -3.77378835037568570e+03 4.87936141133530782e+03 -2.55562044650094067e+04 -1.75994304321030359e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999999953e-04 1.50000000000000014e-04 6.48311614273490334e-10 0.00000000000000000e+00 6.35199319494695206e-12 -5.93514580644624850e-03 -3.03554202583352153e-03 -3.45934668330159165e-02 6.47898556190792063e-01 1.14342347979365559e+01 9.56150313812861619e+00 2.54814033417768515e+00 -2.16307309404361874e+01 5.57795057895684678e+01 -1.95501748243907264e+03 -4.27522173485634994e+03 -3.77378835037568570e+03 4.87936141133530782e+03 -2.55562044650094067e+04 -1.75994304321030359e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999999953e-04 1.50000000000000014e-04 6.48311614273490334e-10 3.85033186406743633e-11 6.35199319494695206e-12 -5.93470555046041095e-03 -3.03570663605823776e-03 -3.45944508316996802e-02 6.47898556190792063e-01 1.14342347979365559e+01 9.56150313812861619e+00 2.54822511076499270e+00 -2.16299335627762446e+01 5.57833568781840157e+01 -1.95501748243907264e+03 -4.27522173485634994e+03 -3.77378835037568570e+03 4.87936141133530782e+03 -2.55562044650094067e+04 -1.75994304321030359e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999999953e-04 1.50000000000000014e-04 6.48311614273490281e-08 -5.13377581875658212e-09 6.35199319494695122e-10 -5.94624990314795900e-03 -3.14144572604277200e-03 -3.41601630426384278e-02 6.47898556190792063e-01 1.14342347979365559e+01 9.56150313812861619e+00 2.95619365003750989e+00 -2.24746647363787986e+01 5.53281627706863119e+01 -1.95501748243907264e+03 -4.27522173485634994e+03 -3.77378835037568570e+03 4.87936141133530782e+03 -2.55562044650094067e+04 -1.75994304321030359e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999999953e-04 1.50000000000000014e-04 6.48311614273490281e-08 0.00000000000000000e+00 6.35199319494695122e-10 -5.88754910503632746e-03 -3.16339375600499951e-03 -3.42913628671400877e-02 6.47898556190792063e-01 1.14342347979365559e+01 9.56150313812861619e+00 2.96749719501187803e+00 -2.23683477150528631e+01 5.58416412527622086e+01 -1.95501748243907264e+03 -4.27522173485634994e+03 -3.77378835037568570e+03 4.87936141133530782e+03 -2.55562044650094067e+04 -1.75994304321030359e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999999953e-04 1.50000000000000014e-04 6.48311614273490281e-08 3.85033186406743597e-09 6.35199319494695122e-10 -5.84352350645260359e-03 -3.17985477847667003e-03 -3.43897627355163396e-02 6.47898556190792063e-01 1.14342347979365559e+01 9.56150313812861619e+00 2.97597485374265336e+00 -2.22886099490584115e+01 5.62267501143191026e+01 -1.95501748243907264e+03 -4.27522173485634994e+03 -3.77378835037568570e+03 4.87936141133530782e+03 -2.55562044650094067e+04 -1.75994304321030359e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000008e-04 5.00000000000000464e-06 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -2.38522572525915963e-04 -8.06276639649463093e-05 -4.74903449112731926e-02 8.40913051617040060e-03 1.51591668108108486e+01 1.14247133096659947e+01 5.14088698219690166e-02 -1.62275688740726558e+01 8.52066755288150688e+01 -3.65096978992962207e+01 -8.42782720298027016e+03 -6.39371254552679602e+03 1.74337761900443479e+03 -3.85252170641967386e+04 -1.80612435139639492e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000008e-04 5.00000000000000464e-06 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -2.38522572525915963e-04 -8.06276639649463093e-05 -4.74903449112731926e-02 8.40913051617040060e-03 1.51591668108108486e+01 1.14247133096659947e+01 5.14088698219690166e-02 -1.62275688740726558e+01 8.52066755288150688e+01 -3.65096978992962207e+01 -8.42782720298027016e+03 -6.39371254552679602e+03 1.74337761900443479e+03 -3.85252170641967386e+04 -1.80612435139639492e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000008e-04 5.00000000000000464e-06 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -2.38522572525915963e-04 -8.06276639649463093e-05 -4.74903449112731926e-02 8.40913051617040060e-03 1.51591668108108486e+01 1.14247133096659947e+01 5.14088698219690166e-02 -1.62275688740726558e+01 8.52066755288150688e+01 -3.65096978992962207e+01 -8.42782720298027016e+03 -6.39371254552679602e+03 1.74337761900443479e+03 -3.85252170641967386e+04 -1.80612435139639492e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000008e-04 5.00000000000000464e-06 9.86722160468073784e-10 -6.79434246990406934e-13 7.31004434553219787e-16 -2.38524566356056422e-04 -8.06579674123383719e-05 -4.74885985197934651e-02 8.40913051617040060e-03 1.51591668108108486e+01 1.14247133096659947e+01 5.15359590090186392e-02 -1.62348923007397019e+01 8.52304671218994940e+01 -3.65096978992962207e+01 -8.42782720298027016e+03 -6.39371254552679602e+03 1.74337761900443479e+03 -3.85252170641967386e+04 -1.80612435139639492e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000008e-04 5.00000000000000464e-06 9.86722160468073784e-10 0.00000000000000000e+00 7.31004434553219787e-16 -2.38514266698969333e-04 -8.06636935667677892e-05 -4.74886246951453095e-02 8.40913051617040060e-03 1.51591668108108486e+01 1.14247133096659947e+01 5.15417323619996037e-02 -1.62348601858613755e+01 8.52305668898130619e+01 -3.65096978992962207e+01 -8.42782720298027016e+03 -6.39371254552679602e+03 1.74337761900443479e+03 -3.85252170641967386e+04 -1.80612435139639492e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000008e-04 5.00000000000000464e-06 9.86722160468073784e-10 5.09575685242805125e-13 7.31004434553219787e-16 -2.38506541956153982e-04 -8.06679881825898793e-05 -4.74886443266591893e-02 8.40913051617040060e-03 1.51591668108108486e+01 1.14247133096659947e+01 5.15460623767352022e-02 -1.62348360997026298e+01 8.52306417157483054e+01 -3.65096978992962207e+01 -8.42782720298027016e+03 -6.39371254552679602e+03 1.74337761900443479e+03 -3.85252170641967386e+04 -1.80612435139639492e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000008e-04 5.00000000000000464e-06 9.86722160468073726e-08 -6.79434246990406930e-11 7.31004434553219708e-14 -2.38721955539959827e-04 -8.36580087041505368e-05 -4.73157057632999090e-02 8.40913051617040060e-03 1.51591668108108486e+01 1.14247133096659947e+01 6.41177885269287595e-02 -1.69599115407779557e+01 8.75858348372540831e+01 -3.65096978992962207e+01 -8.42782720298027016e+03 -6.39371254552679602e+03 1.74337761900443479e+03 -3.85252170641967386e+04 -1.80612435139639492e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000008e-04 5.00000000000000464e-06 9.86722160468073726e-08 0.00000000000000000e+00 7.31004434553219708e-14 -2.37691989831249325e-04 -8.42306241470930025e-05 -4.73183232984845381e-02 8.40913051617040060e-03 1.51591668108108486e+01 1.14247133096659947e+01 6.46951238250213501e-02 -1.69567000529446616e+01 8.75958116286159196e+01 -3.65096978992962207e+01 -8.42782720298027016e+03 -6.39371254552679602e+03 1.74337761900443479e+03 -3.85252170641967386e+04 -1.80612435139639492e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000008e-04 5.00000000000000464e-06 9.86722160468073726e-08 5.09575685242805101e-11 7.31004434553219708e-14 -2.36919515549716456e-04 -8.46600857292996824e-05 -4.73202864498729961e-02 8.40913051617040060e-03 1.51591668108108486e+01 1.14247133096659947e+01 6.51281252985911607e-02 -1.69542914370696955e+01 8.76032942221372082e+01 -3.65096978992962207e+01 -8.42782720298027016e+03 -6.39371254552679602e+03 1.74337761900443479e+03 -3.85252170641967386e+04 -1.80612435139639492e+04 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000010e-03 5.00000000000000010e-03 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -2.09671260853637187e-02 -2.61489430850986582e-02 -2.61489430850986582e-02 4.01743476844819869e-01 6.20441114281400474e-01 4.01743476844819869e-01 2.62486538184817775e+00 -3.81041069217912209e+00 2.62486538184817775e+00 -1.53904189769746324e+02 -8.13778668144156256e+01 5.29649621859447350e+01 5.29649621859447350e+01 -8.13778668144156256e+01 -1.53904189769746324e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000010e-03 5.00000000000000010e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -2.09671260853637187e-02 -2.61489430850986582e-02 -2.61489430850986582e-02 4.01743476844819869e-01 6.20441114281400474e-01 4.01743476844819869e-01 2.62486538184817775e+00 -3.81041069217912209e+00 2.62486538184817775e+00 -1.53904189769746324e+02 -8.13778668144156256e+01 5.29649621859447350e+01 5.29649621859447350e+01 -8.13778668144156256e+01 -1.53904189769746324e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000010e-03 5.00000000000000010e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -2.09671260853637187e-02 -2.61489430850986582e-02 -2.61489430850986582e-02 4.01743476844819869e-01 6.20441114281400474e-01 4.01743476844819869e-01 2.62486538184817775e+00 -3.81041069217912209e+00 2.62486538184817775e+00 -1.53904189769746324e+02 -8.13778668144156256e+01 5.29649621859447350e+01 5.29649621859447350e+01 -8.13778668144156256e+01 -1.53904189769746324e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000010e-03 5.00000000000000010e-03 7.31004434553217188e-08 -5.84803547642573790e-08 7.31004434553217188e-08 -2.09648809217485438e-02 -2.61515627808758082e-02 -2.61515627808758082e-02 4.01743476844819869e-01 6.20441114281400474e-01 4.01743476844819869e-01 2.62479186764461758e+00 -3.80926500336781082e+00 2.62479186764461758e+00 -1.53904189769746324e+02 -8.13778668144156256e+01 5.29649621859447350e+01 5.29649621859447350e+01 -8.13778668144156256e+01 -1.53904189769746324e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000010e-03 5.00000000000000010e-03 7.31004434553217188e-08 0.00000000000000000e+00 7.31004434553217188e-08 -2.09612525601011908e-02 -2.61563217873970709e-02 -2.61563217873970709e-02 4.01743476844819869e-01 6.20441114281400474e-01 4.01743476844819869e-01 2.62768037300938495e+00 -3.81006335444492672e+00 2.62768037300938495e+00 -1.53904189769746324e+02 -8.13778668144156256e+01 5.29649621859447350e+01 5.29649621859447350e+01 -8.13778668144156256e+01 -1.53904189769746324e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000010e-03 5.00000000000000010e-03 7.31004434553217188e-08 4.38602660731930326e-08 7.31004434553217188e-08 -2.09585312888656769e-02 -2.61598910422880179e-02 -2.61598910422880179e-02 4.01743476844819869e-01 6.20441114281400474e-01 4.01743476844819869e-01 2.62984675203295915e+00 -3.81066211775276376e+00 2.62984675203295915e+00 -1.53904189769746324e+02 -8.13778668144156256e+01 5.29649621859447350e+01 5.29649621859447350e+01 -8.13778668144156256e+01 -1.53904189769746324e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000010e-03 5.00000000000000010e-03 7.31004434553217103e-06 -5.84803547642573750e-06 7.31004434553217103e-06 -2.07426097238460096e-02 -2.64109126628134586e-02 -2.64109126628134586e-02 4.01743476844819869e-01 6.20441114281400474e-01 4.01743476844819869e-01 2.61751396149213811e+00 -3.69584181104793519e+00 2.61751396149213811e+00 -1.53904189769746324e+02 -8.13778668144156256e+01 5.29649621859447350e+01 5.29649621859447350e+01 -8.13778668144156256e+01 -1.53904189769746324e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000010e-03 5.00000000000000010e-03 7.31004434553217103e-06 0.00000000000000000e+00 7.31004434553217103e-06 -2.03797735591109384e-02 -2.68868133149400106e-02 -2.68868133149400106e-02 4.01743476844819869e-01 6.20441114281400474e-01 4.01743476844819869e-01 2.90636449796881458e+00 -3.77567691875955358e+00 2.90636449796881546e+00 -1.53904189769746324e+02 -8.13778668144156256e+01 5.29649621859447350e+01 5.29649621859447350e+01 -8.13778668144156256e+01 -1.53904189769746324e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000010e-03 5.00000000000000010e-03 7.31004434553217103e-06 4.38602660731930228e-06 7.31004434553217103e-06 -2.01076464355596299e-02 -2.72437388040349220e-02 -2.72437388040349220e-02 4.01743476844819869e-01 6.20441114281400474e-01 4.01743476844819869e-01 3.12300240032632459e+00 -3.83555324954326649e+00 3.12300240032632459e+00 -1.53904189769746324e+02 -8.13778668144156256e+01 5.29649621859447350e+01 5.29649621859447350e+01 -8.13778668144156256e+01 -1.53904189769746324e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000057e-03 3.49999999999999964e-03 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -1.94789972480186729e-02 -1.73011206856369150e-02 -3.76779284552182930e-02 1.35103666981504222e-01 7.62290920556973339e-01 7.44336590796742636e-01 1.50237450536685713e+00 -4.08662543204470108e+00 5.33366996062642684e+00 -7.22912029395570386e+01 -2.89835521701210226e+01 3.66788564449667120e-02 7.25678809052283356e+01 -2.18116627204217963e+02 -2.46093477106482595e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000057e-03 3.49999999999999964e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -1.94789972480186729e-02 -1.73011206856369150e-02 -3.76779284552182930e-02 1.35103666981504222e-01 7.62290920556973339e-01 7.44336590796742636e-01 1.50237450536685713e+00 -4.08662543204470108e+00 5.33366996062642684e+00 -7.22912029395570386e+01 -2.89835521701210226e+01 3.66788564449667120e-02 7.25678809052283356e+01 -2.18116627204217963e+02 -2.46093477106482595e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000057e-03 3.49999999999999964e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -1.94789972480186729e-02 -1.73011206856369150e-02 -3.76779284552182930e-02 1.35103666981504222e-01 7.62290920556973339e-01 7.44336590796742636e-01 1.50237450536685713e+00 -4.08662543204470108e+00 5.33366996062642684e+00 -7.22912029395570386e+01 -2.89835521701210226e+01 3.66788564449667120e-02 7.25678809052283356e+01 -2.18116627204217963e+02 -2.46093477106482595e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000057e-03 3.49999999999999964e-03 1.47152942596520434e-07 -5.15701650836833290e-08 2.82389222888580052e-08 -1.94788383783505471e-02 -1.73102628265318116e-02 -3.76629509821084785e-02 1.35103666981504222e-01 7.62290920556973339e-01 7.44336590796742636e-01 1.50626258595640095e+00 -4.08820114216116437e+00 5.32785220638221446e+00 -7.22912029395570386e+01 -2.89835521701210226e+01 3.66788564449667120e-02 7.25678809052283356e+01 -2.18116627204217963e+02 -2.46093477106482595e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000057e-03 3.49999999999999964e-03 1.47152942596520434e-07 0.00000000000000000e+00 2.82389222888580052e-08 -1.94749072314890533e-02 -1.73117575131019330e-02 -3.76741992925808955e-02 1.35103666981504222e-01 7.62290920556973339e-01 7.44336590796742636e-01 1.50676007676856916e+00 -4.08805508798910289e+00 5.33414923984903133e+00 -7.22912029395570386e+01 -2.89835521701210226e+01 3.66788564449667120e-02 7.25678809052283356e+01 -2.18116627204217963e+02 -2.46093477106482595e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
